WebSocket Test
started to send for 14400000 ms
1;6485447;1;6485914
0;6486018;0;6486526
1;6486631;1;6487139
0;6487233;0;6487691
1;6487801;1;6488309
0;6488414;0;6488909
1;6489003;1;6489469
0;6489574;0;6490082
1;6490186;1;6490694
0;6490789;0;6491249
1;6491359;1;6491869
0;6491973;0;6492467
1;6492562;1;6493029
0;6493133;0;6493641
1;6493746;1;6494253
0;6494348;0;6494810
1;6494920;1;6495428
0;6495534;0;6496028
1;6496123;1;6496591
0;6496695;0;6497204
1;6497309;1;6497817
0;6497912;0;6498371
1;6498480;1;6498990
0;6499095;0;6499591
1;6499685;1;6500153
0;6500258;0;6500768
1;6500873;1;6501381
0;6501475;0;6501935
1;6502044;1;6502554
0;6502659;0;6503154
1;6503248;1;6503715
0;6503821;0;6504330
1;6504434;1;6504945
0;6505039;0;6505500
1;6505609;1;6506119
0;6506224;0;6506718
1;6506811;1;6507278
0;6507383;0;6507890
1;6507994;1;6508505
0;6508599;0;6509061
1;6509170;1;6509681
0;6509786;0;6510279
1;6510373;1;6510840
0;6510945;0;6511455
1;6511560;1;6512070
0;6512164;0;6512623
1;6512732;1;6513240
0;6513345;0;6513841
1;6513934;1;6514403
0;6514509;0;6515018
1;6515123;1;6515633
0;6515727;0;6516187
1;6516298;1;6516809
0;6516914;0;6517409
1;6517503;1;6517971
0;6518076;0;6518584
1;6518689;1;6519198
0;6519292;0;6519752
1;6519861;1;6520372
0;6520477;0;6520971
1;6521065;1;6521533
0;6521638;0;6522146
1;6522251;1;6522762
0;6522857;0;6523318
1;6523427;1;6523936
0;6524040;0;6524536
1;6524630;1;6525095
0;6525200;0;6525709
1;6525814;1;6526322
0;6526416;0;6526879
1;6526989;1;6527498
0;6527604;0;6528100
1;6528194;1;6528663
0;6528767;0;6529275
1;6529379;1;6529891
0;6529985;0;6530447
1;6530556;1;6531066
0;6531171;0;6531666
1;6531760;1;6532229
0;6532334;0;6532842
1;6532946;1;6533455
0;6533550;0;6534007
1;6534117;1;6534626
0;6534731;0;6535223
1;6535317;1;6535788
0;6535893;0;6536403
1;6536508;1;6537020
0;6537115;0;6537576
1;6537685;1;6538196
0;6538300;0;6538796
1;6538890;1;6539359
0;6539464;0;6539973
1;6540078;1;6540587
0;6540681;0;6541143
1;6541252;1;6541762
0;6541868;0;6542363
1;6542456;1;6542925
0;6543030;0;6543539
1;6543644;1;6544155
0;6544250;0;6544711
1;6544821;1;6545335
0;6545440;0;6545934
1;6546028;1;6546497
0;6546602;0;6547112
1;6547217;1;6547728
0;6547822;0;6548285
1;6548394;1;6548907
0;6549012;0;6549508
1;6549602;1;6550071
0;6550176;0;6550685
1;6550790;1;6551300
0;6551394;0;6551858
1;6551967;1;6552479
0;6552585;0;6553077
1;6553172;1;6553640
0;6553745;0;6554256
1;6554362;1;6554873
0;6554966;0;6555429
1;6555539;1;6556050
0;6556155;0;6556652
1;6556746;1;6557216
0;6557321;0;6557832
1;6557937;1;6558449
0;6558544;0;6559005
1;6559114;1;6559624
0;6559730;0;6560224
1;6560318;1;6560787
0;6560892;0;6561402
1;6561507;1;6562019
0;6562114;0;6562576
1;6562687;1;6563198
0;6563304;0;6563800
1;6563894;1;6564364
0;6564469;0;6564980
1;6565084;1;6565597
0;6565693;0;6566155
1;6566264;1;6566775
0;6566881;0;6567379
1;6567473;1;6567944
0;6568049;0;6568560
1;6568665;1;6569176
0;6569271;0;6569731
1;6569841;1;6570351
0;6570455;0;6570954
1;6571047;1;6571517
0;6571621;0;6572129
1;6572235;1;6572744
0;6572838;0;6573302
1;6573412;1;6573924
0;6574030;0;6574524
1;6574619;1;6575088
0;6575192;0;6575702
1;6575807;1;6576302
0;6576397;0;6576860
1;6576970;1;6577485
0;6577590;0;6578088
1;6578182;1;6578653
0;6578758;0;6579270
1;6579376;1;6579888
0;6579983;0;6580447
1;6580557;1;6581066
0;6581172;0;6581670
1;6581764;1;6582235
0;6582340;0;6582850
1;6582954;1;6583468
0;6583562;0;6584027
1;6584137;1;6584648
0;6584754;0;6585248
1;6585342;1;6585811
0;6585916;0;6586427
1;6586532;1;6587044
0;6587138;0;6587600
1;6587711;1;6588221
0;6588328;0;6588823
1;6588918;1;6589388
0;6589494;0;6590005
1;6590111;1;6590621
0;6590716;0;6591180
1;6591291;1;6591802
0;6591908;0;6592406
1;6592500;1;6592969
0;6593074;0;6593586
1;6593691;1;6594199
0;6594293;0;6594756
1;6594865;1;6595379
0;6595485;0;6595982
1;6596077;1;6596547
0;6596653;0;6597164
1;6597270;1;6597781
0;6597876;0;6598340
1;6598451;1;6598964
0;6599070;0;6599568
1;6599662;1;6600132
0;6600236;0;6600749
1;6600854;1;6601368
0;6601463;0;6601925
1;6602035;1;6602550
0;6602655;0;6603154
1;6603248;1;6603721
0;6603827;0;6604339
1;6604444;1;6604955
0;6605050;0;6605513
1;6605623;1;6606136
0;6606242;0;6606742
1;6606836;1;6607307
0;6607413;0;6607925
1;6608029;1;6608544
0;6608638;0;6609104
1;6609214;1;6609728
0;6609834;0;6610333
1;6610428;1;6610902
0;6611008;0;6611520
1;6611626;1;6612139
0;6612233;0;6612697
1;6612806;1;6613322
0;6613427;0;6613925
1;6614019;1;6614490
0;6614596;0;6615107
1;6615212;1;6615726
0;6615821;0;6616285
1;6616396;1;6616911
0;6617016;0;6617515
1;6617609;1;6618080
0;6618186;0;6618697
1;6618803;1;6619316
0;6619412;0;6619874
1;6619984;1;6620497
0;6620602;0;6621103
1;6621197;1;6621669
0;6621775;0;6622288
1;6622394;1;6622909
0;6623004;0;6623467
1;6623578;1;6624091
0;6624197;0;6624694
1;6624789;1;6625260
0;6625366;0;6625879
1;6625984;1;6626499
0;6626593;0;6627058
1;6627168;1;6627682
0;6627788;0;6628285
1;6628380;1;6628850
0;6628955;0;6629468
1;6629574;1;6630090
0;6630185;0;6630647
1;6630758;1;6631272
0;6631378;0;6631877
1;6631971;1;6632443
0;6632548;0;6633062
1;6633167;1;6633682
0;6633778;0;6634241
1;6634352;1;6634865
0;6634972;0;6635474
1;6635574;1;6636047
0;6636153;0;6636667
1;6636772;1;6637287
0;6637382;0;6637846
1;6637957;1;6638469
0;6638575;0;6639072
1;6639167;1;6639639
0;6639747;0;6640264
1;6640371;1;6640880
0;6640957;0;6641480
1;6641588;1;6642093
0;6642183;0;6642650
1;6642763;1;6643280
0;6643389;0;6643893
1;6643970;1;6644493
0;6644602;0;6645105
1;6645195;1;6645666
0;6645774;0;6646291
1;6646398;1;6646905
0;6646981;0;6647505
1;6647613;1;6648115
0;6648205;0;6648669
1;6648781;1;6649300
0;6649408;0;6649914
1;6649991;1;6650513
0;6650621;0;6651125
1;6651214;1;6651686
0;6651794;0;6652312
1;6652421;1;6652927
0;6653004;0;6653528
1;6653637;1;6654139
0;6654229;0;6654696
1;6654809;1;6655328
0;6655437;0;6655944
1;6656022;1;6656546
0;6656655;0;6657159
1;6657248;1;6657723
0;6657831;0;6658349
1;6658457;1;6658960
0;6659036;0;6659561
1;6659670;1;6660173
0;6660263;0;6660729
1;6660843;1;6661363
0;6661472;0;6661977
1;6662054;1;6662577
0;6662684;0;6663188
1;6663278;1;6663751
0;6663858;0;6664375
1;6664484;1;6664988
0;6665065;0;6665589
1;6665697;1;6666200
0;6666292;0;6666755
1;6666868;1;6667387
0;6667497;0;6668000
1;6668077;1;6668600
0;6668709;0;6669214
1;6669305;1;6669778
0;6669887;0;6670404
1;6670513;1;6671017
0;6671094;0;6671618
1;6671727;1;6672231
0;6672321;0;6672786
1;6672899;1;6673417
0;6673526;0;6674029
1;6674107;1;6674627
0;6674735;0;6675241
1;6675332;1;6675807
0;6675915;0;6676431
1;6676540;1;6677046
0;6677124;0;6677648
1;6677757;1;6678259
0;6678350;0;6678817
1;6678930;1;6679450
0;6679558;0;6680064
1;6680141;1;6680662
0;6680771;0;6681273
1;6681364;1;6681839
0;6681946;0;6682465
1;6682574;1;6683081
0;6683158;0;6683681
1;6683789;1;6684291
0;6684381;0;6684849
1;6684963;1;6685485
0;6685593;0;6686097
1;6686175;1;6686699
0;6686808;0;6687315
1;6687405;1;6687879
0;6687987;0;6688507
1;6688616;1;6689120
0;6689197;0;6689722
1;6689831;1;6690335
0;6690425;0;6690890
1;6691003;1;6691522
0;6691631;0;6692136
1;6692213;1;6692736
0;6692845;0;6693350
1;6693441;1;6693914
0;6694022;0;6694540
1;6694649;1;6695158
0;6695234;0;6695761
1;6695871;1;6696377
0;6696467;0;6696934
1;6697047;1;6697567
0;6697675;0;6698182
1;6698259;1;6698784
0;6698893;0;6699397
1;6699488;1;6699961
0;6700069;0;6700590
1;6700698;1;6701204
0;6701281;0;6701806
1;6701915;1;6702419
0;6702511;0;6702977
1;6703090;1;6703608
0;6703716;0;6704223
1;6704300;1;6704824
0;6704932;0;6705436
1;6705526;1;6705998
0;6706106;0;6706626
1;6706736;1;6707242
0;6707320;0;6707846
1;6707953;1;6708458
0;6708549;0;6709016
1;6709130;1;6709649
0;6709759;0;6710262
1;6710339;1;6710865
0;6710975;0;6711480
1;6711571;1;6712047
0;6712156;0;6712676
1;6712785;1;6713290
0;6713366;0;6713892
1;6714001;1;6714505
0;6714595;0;6715071
1;6715180;1;6715699
0;6715808;0;6716316
1;6716394;1;6716917
0;6717026;0;6717533
1;6717624;1;6718099
0;6718208;0;6718729
1;6718838;1;6719342
0;6719419;0;6719944
1;6720053;1;6720558
0;6720649;0;6721116
1;6721230;1;6721750
0;6721859;0;6722365
1;6722442;1;6722965
0;6723073;0;6723577
1;6723669;1;6724142
0;6724251;0;6724771
1;6724880;1;6725388
0;6725465;0;6725991
1;6726099;1;6726606
0;6726697;0;6727166
1;6727280;1;6727803
0;6727912;0;6728418
1;6728496;1;6729021
0;6729131;0;6729638
1;6729729;1;6730205
0;6730312;0;6730831
1;6730939;1;6731447
0;6731525;0;6732051
1;6732161;1;6732665
0;6732755;0;6733224
1;6733338;1;6733860
0;6733969;0;6734477
1;6734555;1;6735082
0;6735191;0;6735698
1;6735788;1;6736263
0;6736372;0;6736894
1;6737004;1;6737510
0;6737588;0;6738113
1;6738223;1;6738727
0;6738819;0;6739287
1;6739401;1;6739924
0;6740034;0;6740542
1;6740619;1;6741148
0;6741257;0;6741764
1;6741854;1;6742330
0;6742439;0;6742960
1;6743070;1;6743573
0;6743651;0;6744178
1;6744287;1;6744790
0;6744881;0;6745350
1;6745464;1;6745987
0;6746097;0;6746605
1;6746683;1;6747209
0;6747319;0;6747828
1;6747919;1;6748395
0;6748504;0;6749024
1;6749133;1;6749640
0;6749718;0;6750245
1;6750356;1;6750863
0;6750954;0;6751423
1;6751536;1;6752060
0;6752168;0;6752676
1;6752754;1;6753280
0;6753389;0;6753894
1;6753985;1;6754460
0;6754569;0;6755089
1;6755199;1;6755707
0;6755784;0;6756312
1;6756421;1;6756928
0;6757020;0;6757489
1;6757603;1;6758124
0;6758234;0;6758740
1;6758817;1;6759344
0;6759454;0;6759961
1;6760053;1;6760529
0;6760638;0;6761157
1;6761268;1;6761776
0;6761853;0;6762382
1;6762492;1;6762999
0;6763089;0;6763559
1;6763674;1;6764195
0;6764305;0;6764814
1;6764891;1;6765417
0;6765527;0;6766035
1;6766126;1;6766602
0;6766711;0;6767235
1;6767344;1;6767853
0;6767930;0;6768457
1;6768566;1;6769073
0;6769165;0;6769635
1;6769749;1;6770273
0;6770382;0;6770891
1;6770969;1;6771496
0;6771605;0;6772112
1;6772204;1;6772681
0;6772790;0;6773314
1;6773423;1;6773932
0;6774009;0;6774538
1;6774647;1;6775154
0;6775245;0;6775715
1;6775829;1;6776348
0;6776457;0;6776965
1;6777043;1;6777569
0;6777678;0;6778184
1;6778276;1;6778752
0;6778861;0;6779384
1;6779493;1;6780002
0;6780080;0;6780610
1;6780719;1;6781227
0;6781319;0;6781787
1;6781902;1;6782427
0;6782537;0;6783044
1;6783122;1;6783649
0;6783758;0;6784267
1;6784359;1;6784835
0;6784944;0;6785467
1;6785578;1;6786085
0;6786163;0;6786692
1;6786801;1;6787309
0;6787401;0;6787871
1;6787984;1;6788506
0;6788615;0;6789123
1;6789201;1;6789728
0;6789838;0;6790347
1;6790439;1;6790918
0;6791028;0;6791550
1;6791660;1;6792168
0;6792245;0;6792774
1;6792884;1;6793392
0;6793485;0;6793961
1;6794070;1;6794592
0;6794702;0;6795210
1;6795287;1;6795816
0;6795926;0;6796434
1;6796525;1;6797001
0;6797111;0;6797635
1;6797745;1;6798253
0;6798331;0;6798860
1;6798970;1;6799478
0;6799569;0;6800039
1;6800153;1;6800676
0;6800785;0;6801296
1;6801375;1;6801903
0;6802013;0;6802522
1;6802614;1;6803090
0;6803201;0;6803725
1;6803836;1;6804344
0;6804422;0;6804950
1;6805060;1;6805567
0;6805659;0;6806130
1;6806243;1;6806769
0;6806879;0;6807389
1;6807467;1;6807996
0;6808105;0;6808616
1;6808708;1;6809188
0;6809297;0;6809822
1;6809932;1;6810442
0;6810520;0;6811049
1;6811160;1;6811669
0;6811760;0;6812233
1;6812346;1;6812871
0;6812982;0;6813493
1;6813572;1;6814102
0;6814212;0;6814721
1;6814812;1;6815291
0;6815401;0;6815926
1;6816036;1;6816546
0;6816623;0;6817151
1;6817261;1;6817771
0;6817862;0;6818339
1;6818448;1;6818971
0;6819081;0;6819592
1;6819670;1;6820198
0;6820307;0;6820817
1;6820909;1;6821388
0;6821497;0;6822019
1;6822130;1;6822639
0;6822717;0;6823248
1;6823359;1;6823871
0;6823962;0;6824434
1;6824547;1;6825071
0;6825181;0;6825691
1;6825769;1;6826297
0;6826407;0;6826916
1;6827007;1;6827485
0;6827595;0;6828119
1;6828230;1;6828739
0;6828817;0;6829348
1;6829459;1;6829969
0;6830061;0;6830534
1;6830648;1;6831172
0;6831282;0;6831794
1;6831872;1;6832401
0;6832510;0;6833021
1;6833113;1;6833589
0;6833698;0;6834220
1;6834330;1;6834838
0;6834915;0;6835447
1;6835556;1;6836066
0;6836158;0;6836631
1;6836745;1;6837272
0;6837382;0;6837893
1;6837971;1;6838501
0;6838612;0;6839124
1;6839216;1;6839695
0;6839805;0;6840329
1;6840439;1;6840951
0;6841029;0;6841561
1;6841671;1;6842180
0;6842272;0;6842747
1;6842861;1;6843387
0;6843497;0;6844009
1;6844087;1;6844620
0;6844731;0;6845241
1;6845333;1;6845815
0;6845925;0;6846452
1;6846562;1;6847070
0;6847148;0;6847678
1;6847787;1;6848296
0;6848388;0;6848858
1;6848973;1;6849501
0;6849611;0;6850121
1;6850200;1;6850730
0;6850841;0;6851352
1;6851444;1;6851920
0;6852030;0;6852555
1;6852665;1;6853176
0;6853254;0;6853786
1;6853897;1;6854406
0;6854498;0;6854970
1;6855085;1;6855611
0;6855722;0;6856237
1;6856316;1;6856845
0;6856955;0;6857465
1;6857557;1;6858036
0;6858147;0;6858673
1;6858785;1;6859294
0;6859372;0;6859904
1;6860014;1;6860524
0;6860615;0;6861089
1;6861203;1;6861730
0;6861841;0;6862352
1;6862431;1;6862963
0;6863073;0;6863583
1;6863676;1;6864159
0;6864269;0;6864797
1;6864907;1;6865420
0;6865498;0;6866030
1;6866140;1;6866652
0;6866743;0;6867216
1;6867331;1;6867857
0;6867967;0;6868478
1;6868557;1;6869087
0;6869197;0;6869707
1;6869799;1;6870281
0;6870390;0;6870916
1;6871025;1;6871536
0;6871614;0;6872147
1;6872257;1;6872767
0;6872859;0;6873330
1;6873445;1;6873971
0;6874081;0;6874595
1;6874674;1;6875204
0;6875315;0;6875828
1;6875920;1;6876399
0;6876508;0;6877036
1;6877146;1;6877655
0;6877734;0;6878265
1;6878375;1;6878885
0;6878976;0;6879449
1;6879564;1;6880093
0;6880202;0;6880714
1;6880793;1;6881324
0;6881435;0;6881948
1;6882039;1;6882519
0;6882628;0;6883154
1;6883265;1;6883777
0;6883855;0;6884387
1;6884498;1;6885009
0;6885101;0;6885582
1;6885693;1;6886218
0;6886328;0;6886841
1;6886919;1;6887450
0;6887561;0;6888076
1;6888167;1;6888648
0;6888758;0;6889284
1;6889394;1;6889908
0;6889987;0;6890519
1;6890630;1;6891142
0;6891235;0;6891709
1;6891824;1;6892351
0;6892461;0;6892975
1;6893053;1;6893584
0;6893695;0;6894207
1;6894299;1;6894778
0;6894888;0;6895414
1;6895524;1;6896036
0;6896116;0;6896648
1;6896758;1;6897273
0;6897366;0;6897839
1;6897953;1;6898481
0;6898592;0;6899104
1;6899184;1;6899715
0;6899826;0;6900339
1;6900431;1;6900913
0;6901023;0;6901549
1;6901660;1;6902171
0;6902249;0;6902781
1;6902891;1;6903404
0;6903497;0;6903972
1;6904088;1;6904619
0;6904729;0;6905242
1;6905321;1;6905853
0;6905964;0;6906477
1;6906568;1;6907049
0;6907158;0;6907686
1;6907797;1;6908310
0;6908388;0;6908921
1;6909033;1;6909544
0;6909635;0;6910110
1;6910225;1;6910753
0;6910864;0;6911377
1;6911456;1;6911990
0;6912101;0;6912613
1;6912705;1;6913186
0;6913296;0;6913824
1;6913934;1;6914446
0;6914524;0;6915059
1;6915170;1;6915680
0;6915772;0;6916255
1;6916364;1;6916890
0;6917001;0;6917512
1;6917590;1;6918122
0;6918232;0;6918745
1;6918837;1;6919320
0;6919431;0;6919958
1;6920069;1;6920581
0;6920659;0;6921193
1;6921304;1;6921815
0;6921906;0;6922384
1;6922498;1;6923025
0;6923134;0;6923648
1;6923727;1;6924259
0;6924370;0;6924883
1;6924977;1;6925459
0;6925569;0;6926097
1;6926208;1;6926720
0;6926799;0;6927334
1;6927445;1;6927956
0;6928049;0;6928524
1;6928639;1;6929165
0;6929276;0;6929790
1;6929868;1;6930402
0;6930512;0;6931028
1;6931120;1;6931603
0;6931713;0;6932241
1;6932353;1;6932866
0;6932945;0;6933480
1;6933590;1;6934103
0;6934195;0;6934669
1;6934784;1;6935312
0;6935423;0;6935938
1;6936017;1;6936551
0;6936663;0;6937175
1;6937269;1;6937752
0;6937862;0;6938390
1;6938500;1;6939014
0;6939092;0;6939626
1;6939737;1;6940253
0;6940345;0;6940821
1;6940936;1;6941467
0;6941579;0;6942095
1;6942174;1;6942708
0;6942820;0;6943332
1;6943425;1;6943908
0;6944018;0;6944544
1;6944656;1;6945169
0;6945248;0;6945783
1;6945893;1;6946406
0;6946499;0;6946976
1;6947091;1;6947620
0;6947731;0;6948247
1;6948326;1;6948861
0;6948972;0;6949484
1;6949576;1;6950059
0;6950170;0;6950701
1;6950811;1;6951327
0;6951406;0;6951940
1;6952051;1;6952566
0;6952658;0;6953136
1;6953251;1;6953780
0;6953891;0;6954405
1;6954485;1;6955020
0;6955131;0;6955646
1;6955739;1;6956223
0;6956334;0;6956864
1;6956974;1;6957488
0;6957568;0;6958104
1;6958214;1;6958728
0;6958820;0;6959296
1;6959411;1;6959943
0;6960053;0;6960570
1;6960649;1;6961180
0;6961291;0;6961804
1;6961897;1;6962380
0;6962492;0;6963019
1;6963131;1;6963646
0;6963725;0;6964260
1;6964372;1;6964883
0;6964976;0;6965452
1;6965568;1;6966099
0;6966211;0;6966727
1;6966806;1;6967341
0;6967452;0;6967968
1;6968061;1;6968545
0;6968655;0;6969185
1;6969296;1;6969812
0;6969890;0;6970427
1;6970538;1;6971054
0;6971147;0;6971632
1;6971743;1;6972274
0;6972385;0;6972903
1;6972983;1;6973517
0;6973628;0;6974142
1;6974235;1;6974718
0;6974828;0;6975356
1;6975468;1;6975981
0;6976061;0;6976596
1;6976707;1;6977224
0;6977316;0;6977792
1;6977908;1;6978439
0;6978551;0;6979067
1;6979146;1;6979680
0;6979791;0;6980306
1;6980398;1;6980885
0;6980995;0;6981524
1;6981635;1;6982149
0;6982228;0;6982765
1;6982876;1;6983390
0;6983483;0;6983959
1;6984074;1;6984607
0;6984718;0;6985234
1;6985313;1;6985850
0;6985960;0;6986476
1;6986569;1;6987053
0;6987164;0;6987696
1;6987807;1;6988323
0;6988402;0;6988939
1;6989050;1;6989564
0;6989656;0;6990133
1;6990249;1;6990780
0;6990891;0;6991407
1;6991486;1;6992021
0;6992133;0;6992648
1;6992741;1;6993224
0;6993335;0;6993866
1;6993978;1;6994492
0;6994570;0;6995106
1;6995218;1;6995740
0;6995832;0;6996313
1;6996428;1;6996962
0;6997072;0;6997589
1;6997668;1;6998205
0;6998316;0;6998834
1;6998927;1;6999412
0;6999523;0;7000053
1;7000164;1;7000679
0;7000758;0;7001297
1;7001409;1;7001925
0;7002017;0;7002496
1;7002612;1;7003144
0;7003255;0;7003774
1;7003853;1;7004389
0;7004500;0;7005018
1;7005112;1;7005598
0;7005709;0;7006242
1;7006353;1;7006868
0;7006948;0;7007486
1;7007598;1;7008114
0;7008207;0;7008685
1;7008801;1;7009332
0;7009443;0;7009961
1;7010040;1;7010578
0;7010689;0;7011207
1;7011301;1;7011789
0;7011911;0;7012448
1;7012562;1;7013078
0;7013156;0;7013694
1;7013806;1;7014321
0;7014415;0;7014895
1;7015011;1;7015541
0;7015653;0;7016170
1;7016248;1;7016784
0;7016895;0;7017413
1;7017505;1;7017992
0;7018104;0;7018635
1;7018746;1;7019260
0;7019339;0;7019877
1;7019988;1;7020506
0;7020599;0;7021078
1;7021194;1;7021726
0;7021839;0;7022358
1;7022437;1;7022973
0;7023085;0;7023600
1;7023693;1;7024180
0;7024291;0;7024825
1;7024936;1;7025452
0;7025531;0;7026071
1;7026182;1;7026695
0;7026788;0;7027267
1;7027383;1;7027915
0;7028026;0;7028543
1;7028623;1;7029161
0;7029272;0;7029791
1;7029883;1;7030368
0;7030480;0;7031014
1;7031125;1;7031641
0;7031720;0;7032259
1;7032370;1;7032888
0;7032981;0;7033458
1;7033574;1;7034107
0;7034219;0;7034739
1;7034818;1;7035358
0;7035469;0;7035988
1;7036081;1;7036567
0;7036677;0;7037208
1;7037320;1;7037837
0;7037915;0;7038457
1;7038568;1;7039087
0;7039179;0;7039658
1;7039774;1;7040310
0;7040421;0;7040940
1;7041019;1;7041558
0;7041669;0;7042187
1;7042281;1;7042769
0;7042881;0;7043416
1;7043527;1;7044046
0;7044125;0;7044663
1;7044775;1;7045291
0;7045384;0;7045863
1;7045979;1;7046510
0;7046621;0;7047137
1;7047216;1;7047751
0;7047862;0;7048379
1;7048472;1;7048959
0;7049070;0;7049602
1;7049714;1;7050231
0;7050310;0;7050850
1;7050961;1;7051478
0;7051571;0;7052048
1;7052164;1;7052700
0;7052812;0;7053329
1;7053408;1;7053947
0;7054058;0;7054577
1;7054669;1;7055156
0;7055267;0;7055799
1;7055910;1;7056428
0;7056508;0;7057048
1;7057160;1;7057678
0;7057771;0;7058251
1;7058368;1;7058902
0;7059014;0;7059532
1;7059612;1;7060149
0;7060260;0;7060780
1;7060873;1;7061361
0;7061473;0;7062015
1;7062129;1;7062651
0;7062731;0;7063269
1;7063380;1;7063899
0;7063992;0;7064481
1;7064592;1;7065125
0;7065237;0;7065756
1;7065835;1;7066374
0;7066485;0;7067002
1;7067095;1;7067583
0;7067694;0;7068227
1;7068338;1;7068855
0;7068935;0;7069476
1;7069587;1;7070103
0;7070197;0;7070677
1;7070794;1;7071328
0;7071440;0;7071960
1;7072039;1;7072576
0;7072689;0;7073206
1;7073299;1;7073788
0;7073898;0;7074432
1;7074544;1;7075061
0;7075140;0;7075681
1;7075793;1;7076310
0;7076403;0;7076882
1;7076998;1;7077533
0;7077645;0;7078163
1;7078243;1;7078782
0;7078894;0;7079413
